segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
455,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,433.193,441.886,8.693,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.61,0.8232,clean
456,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,477.104,484.604,7.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.16,0.8517,clean
457,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,484.604,491.009,6.405,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.94,0.9241,clean
458,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,491.583,495.383,3.8,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.62,0.9505,clean
459,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,495.383,501.783,6.4,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.32,0.9341,clean
460,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,501.783,506.583,4.8,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.35,0.9388,clean
461,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,506.583,512.677,6.094,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.45,0.9839,clean
462,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,519.055,524.759,5.704,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.24,0.994,clean
463,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,525.367,529.653,4.286,Cyrenaica,Cyrenaica,spk_00213,test,dev,32.92,0.9015,clean
464,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,557.75,565.985,8.235,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.52,0.8123,clean
465,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,572.971,579.147,6.176,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.54,0.8008,clean
466,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,583.332,587.365,4.033,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.4,0.9757,clean
467,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,588.428,594.217,5.789,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.14,0.9769,clean
468,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,595.482,600.038,4.556,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.68,0.9925,clean
469,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,600.933,609.236,8.303,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.28,0.9453,clean
470,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,617.723,623.427,5.704,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.22,0.9828,clean
471,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,629.637,633.754,4.117,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.46,0.9995,clean
472,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,638.362,647.744,9.382,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.75,0.9171,clean
473,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,657.734,666.914,9.18,Cyrenaica,Cyrenaica,spk_00213,test,dev,18.55,0.9471,clean
561,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,0.031,9.631,9.6,Cyrenaica,Cyrenaica,spk_00080,train,dev,18.81,0.9898,clean
562,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,9.631,18.631,9.0,Cyrenaica,Cyrenaica,spk_00080,train,dev,21.1,0.9784,clean
563,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,18.631,27.431,8.8,Cyrenaica,Cyrenaica,spk_00080,train,dev,19.37,0.9852,clean
564,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,27.431,35.031,7.6,Cyrenaica,Cyrenaica,spk_00080,train,dev,20.59,0.9913,clean
565,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,35.031,39.831,4.8,Cyrenaica,Cyrenaica,spk_00080,train,dev,18.18,0.9796,clean
566,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,39.831,46.131,6.3,Cyrenaica,Cyrenaica,spk_00080,train,dev,19.78,0.9692,clean
567,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,46.131,50.431,4.3,Cyrenaica,Cyrenaica,spk_00080,train,dev,21.08,0.9847,clean
568,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,50.431,57.931,7.5,Cyrenaica,Cyrenaica,spk_00080,train,dev,19.36,0.9912,clean
569,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,57.931,65.531,7.6,Cyrenaica,Cyrenaica,spk_00080,train,dev,18.13,0.9871,clean
570,983c87c479af,tiktok_1rahalista,tiktok,,,1rahalista,LIB_benghazi_TikTok_1rahalista_⁨اكثر_3_تجارب_حسيت_انهن_يستاهلن_،_في_اليابان_🇯🇵__~_#سفر_#اليابان_#رح..._104.wav,65.531,73.831,8.3,Cyrenaica,Cyrenaica,spk_00080,train,dev,20.07,0.9651,clean
1313,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,2.798,10.494,7.696,Cyrenaica,Cyrenaica,spk_00000,train,dev,36.37,0.8734,clean
1314,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,11.033,18.104,7.071,Cyrenaica,Cyrenaica,spk_00000,train,dev,26.99,0.89,clean
1315,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,22.728,25.951,3.223,Cyrenaica,Cyrenaica,spk_00000,train,dev,20.88,0.8691,clean
1316,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,26.71,30.963,4.253,Cyrenaica,Cyrenaica,spk_00000,train,dev,36.6,0.802,clean
1317,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,70.923,74.423,3.5,Cyrenaica,Cyrenaica,spk_00000,train,dev,30.44,0.8154,clean
1318,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,74.423,84.271,9.848,Cyrenaica,Cyrenaica,spk_00000,train,dev,25.07,0.9474,clean
1319,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,93.029,97.062,4.033,Cyrenaica,Cyrenaica,spk_00000,train,dev,24.63,1.0,clean
1320,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,124.096,129.884,5.788,Cyrenaica,Cyrenaica,spk_00000,train,dev,23.45,0.9043,clean
1321,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,133.883,138.383,4.5,Cyrenaica,Cyrenaica,spk_00000,train,dev,23.59,0.9204,clean
1322,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,138.383,147.519,9.136,Cyrenaica,Cyrenaica,spk_00000,train,dev,26.05,0.9254,clean
1323,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,151.147,160.747,9.6,Cyrenaica,Cyrenaica,spk_00000,train,dev,21.55,0.9456,clean
1324,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,214.36,223.86,9.5,Cyrenaica,Cyrenaica,spk_00000,train,dev,33.8,0.9354,clean
1325,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,223.86,231.911,8.051,Cyrenaica,Cyrenaica,spk_00000,train,dev,34.03,0.8914,clean
1326,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,234.087,241.8,7.713,Cyrenaica,Cyrenaica,spk_00000,train,dev,26.15,0.9033,clean
1327,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,245.663,254.463,8.8,Cyrenaica,Cyrenaica,spk_00000,train,dev,30.24,0.9116,clean
1328,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,254.463,261.678,7.215,Cyrenaica,Cyrenaica,spk_00000,train,dev,27.7,0.9326,clean
1329,c7f467cc6ea3,tiktok_benhiffzy,tiktok,,,benhiffzy,LIB_benghazi_TikTok_benhiffzy_ربحك😂_#شط_الحرية_#ربحك_#foryou_#الشعب_الصيني_ماله_حل😂😂__105.wav,265.475,269.981,4.506,Cyrenaica,Cyrenaica,spk_00000,train,dev,25.1,0.9134,clean
1330,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,1.904,10.19,8.286,Cyrenaica,Cyrenaica,spk_00080,train,dev,25.1,0.9249,clean
1331,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,24.432,31.165,6.733,Cyrenaica,Cyrenaica,spk_00705,test,dev,27.23,0.9468,clean
1332,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,34.945,43.99,9.045,Cyrenaica,Cyrenaica,spk_00080,train,dev,29.4,0.9321,clean
1333,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,50.031,58.097,8.066,Cyrenaica,Cyrenaica,spk_00705,test,dev,30.86,0.915,clean
1334,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,58.098,63.515,5.417,Cyrenaica,Cyrenaica,spk_00080,train,dev,31.22,0.9575,clean
1335,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,67.708,76.508,8.8,Cyrenaica,Cyrenaica,spk_00080,train,dev,30.12,0.897,clean
1336,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,76.508,81.301,4.793,Cyrenaica,Cyrenaica,spk_00080,train,dev,27.14,0.9453,clean
1337,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,82.803,88.119,5.316,Cyrenaica,Cyrenaica,spk_00080,train,dev,29.28,0.9996,clean
1338,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,88.928,95.375,6.447,Cyrenaica,Cyrenaica,spk_00080,train,dev,30.41,0.9594,clean
1339,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,95.932,102.832,6.9,Cyrenaica,Cyrenaica,spk_00080,train,dev,25.32,0.9951,clean
1340,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,102.832,109.904,7.072,Cyrenaica,Cyrenaica,spk_00080,train,dev,26.17,0.959,clean
1341,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,111.963,120.463,8.5,Cyrenaica,Cyrenaica,spk_00705,test,dev,27.24,0.9807,clean
1342,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,124.663,130.463,5.8,Cyrenaica,Cyrenaica,spk_00705,test,dev,32.73,0.8279,clean
1343,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,130.463,140.263,9.8,Cyrenaica,Cyrenaica,spk_00705,test,dev,37.01,0.8186,clean
1344,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,140.263,146.263,6.0,Cyrenaica,Cyrenaica,spk_00705,test,dev,35.75,0.7903,clean
1345,6c8de36b4320,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#رحاليستا_#طبرق_#libya🇱🇾__121.wav,146.263,154.977,8.714,Cyrenaica,Cyrenaica,spk_00705,test,dev,29.42,0.9098,clean
1346,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,3.254,6.275,3.021,Cyrenaica,Cyrenaica,spk_00000,train,dev,27.78,0.9027,clean
1347,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,8.3,14.375,6.075,Cyrenaica,Cyrenaica,spk_00000,train,dev,35.06,0.893,clean
1348,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,24.449,28.921,4.472,Cyrenaica,Cyrenaica,spk_00000,train,dev,32.27,0.8699,clean
1349,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,29.478,34.878,5.4,Cyrenaica,Cyrenaica,spk_00000,train,dev,38.75,0.8333,clean
1350,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,34.878,39.991,5.113,Cyrenaica,Cyrenaica,spk_00000,train,dev,26.68,0.9362,clean
1351,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,45.492,50.352,4.86,Cyrenaica,Cyrenaica,spk_00000,train,dev,28.72,0.7815,clean
1352,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,50.353,56.612,6.259,Cyrenaica,Cyrenaica,spk_00000,train,dev,42.06,0.8802,clean
1353,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,57.136,63.127,5.991,Cyrenaica,Cyrenaica,spk_00000,train,dev,28.21,0.9943,clean
1354,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,67.886,73.826,5.94,Cyrenaica,Cyrenaica,spk_00000,train,dev,29.31,0.9283,clean
1355,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,79.09,88.99,9.9,Cyrenaica,Cyrenaica,spk_00000,train,dev,39.77,0.8578,clean
1356,17893676c9de,tiktok_bu.gaddafi,tiktok,,,bu.gaddafi,LIB_benghazi_TikTok_bu.gaddafi_#صالح_الابيض_#بنغازي_#libya🇱🇾_#طرابلس__013.wav,88.99,93.384,4.394,Cyrenaica,Cyrenaica,spk_00000,train,dev,43.3,0.8885,clean
1754,bae1fcd62b37,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_الكتينة_يتحدى_الفريق_البطل_صدام_حفتر_آمر_محور_مصرف_الأمان._086.wav,4.115,7.237,3.122,Tripolitania,Cyrenaica,spk_00391,train,dev,25.98,0.9994,clean
1755,bae1fcd62b37,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_الكتينة_يتحدى_الفريق_البطل_صدام_حفتر_آمر_محور_مصرف_الأمان._086.wav,7.979,12.063,4.084,Tripolitania,Cyrenaica,spk_00391,train,dev,21.72,0.9838,clean
1756,bae1fcd62b37,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_الكتينة_يتحدى_الفريق_البطل_صدام_حفتر_آمر_محور_مصرف_الأمان._086.wav,12.957,17.75,4.793,Tripolitania,Cyrenaica,spk_00391,train,dev,22.46,0.9253,clean
1757,bae1fcd62b37,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_الكتينة_يتحدى_الفريق_البطل_صدام_حفتر_آمر_محور_مصرف_الأمان._086.wav,19.673,27.705,8.032,Tripolitania,Cyrenaica,spk_00391,train,dev,20.53,0.9714,clean
1758,bae1fcd62b37,tiktok_libya180,tiktok,,,libya180,LIB_benghazi_TikTok_libya180_com_الكتينة_يتحدى_الفريق_البطل_صدام_حفتر_آمر_محور_مصرف_الأمان._086.wav,31.047,35.165,4.118,Tripolitania,Cyrenaica,spk_00391,train,dev,28.97,0.8577,clean
