segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
976,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,80.879,89.367,8.488,Cyrenaica,Cyrenaica,spk_00000,train,test,31.24,0.931,clean
977,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,110.574,118.898,8.324,Cyrenaica,Cyrenaica,spk_00000,train,test,30.89,0.8945,clean
978,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,125.159,128.959,3.8,Cyrenaica,Cyrenaica,spk_00000,train,test,32.67,0.9168,clean
979,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,128.959,137.343,8.384,Cyrenaica,Cyrenaica,spk_00000,train,test,25.4,0.9649,clean
980,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,140.971,146.945,5.974,Cyrenaica,Cyrenaica,spk_00000,train,test,36.36,0.8865,clean
981,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,162.47,172.27,9.8,Cyrenaica,Cyrenaica,spk_00000,train,test,34.63,0.9363,clean
982,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,172.27,176.341,4.071,Cyrenaica,Cyrenaica,spk_00000,train,test,34.74,0.8806,clean
983,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,176.881,181.876,4.995,Cyrenaica,Cyrenaica,spk_00000,train,test,22.27,0.9796,clean
984,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,185.082,188.482,3.4,Cyrenaica,Cyrenaica,spk_00000,train,test,34.3,0.94,clean
985,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,188.482,196.76,8.278,Cyrenaica,Cyrenaica,spk_00000,train,test,29.91,0.9369,clean
986,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,200.708,205.669,4.961,Cyrenaica,Cyrenaica,spk_00000,train,test,33.67,0.9407,clean
987,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,1.752,4.852,3.1,Cyrenaica,Cyrenaica,spk_00000,train,test,26.65,0.8535,clean
988,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,4.852,12.352,7.5,Cyrenaica,Cyrenaica,spk_00000,train,test,19.4,0.9784,clean
989,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,12.352,22.052,9.7,Cyrenaica,Cyrenaica,spk_00000,train,test,25.11,0.9433,clean
990,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,22.052,28.752,6.7,Cyrenaica,Cyrenaica,spk_00000,train,test,25.95,0.9758,clean
991,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,32.352,41.852,9.5,Cyrenaica,Cyrenaica,spk_00000,train,test,25.69,0.9657,clean
992,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,41.852,49.752,7.9,Cyrenaica,Cyrenaica,spk_00000,train,test,24.98,0.9628,clean
993,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,49.752,53.136,3.384,Cyrenaica,Cyrenaica,spk_00000,train,test,23.23,0.8942,clean
994,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,60.633,67.833,7.2,Cyrenaica,Cyrenaica,spk_00000,train,test,27.21,0.9553,clean
995,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,67.833,75.533,7.7,Cyrenaica,Cyrenaica,spk_00000,train,test,26.56,0.9748,clean
996,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,75.533,83.646,8.113,Cyrenaica,Cyrenaica,spk_00000,train,test,25.61,0.9677,clean
997,525b2d21d0da,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__112.wav,132.516,139.503,6.987,Cyrenaica,Cyrenaica,spk_00000,train,test,29.14,0.9116,clean
998,2b02cd269a10,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__114.wav,14.037,19.137,5.1,Cyrenaica,Cyrenaica,spk_00000,train,test,37.5,0.9294,clean
999,2b02cd269a10,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__114.wav,28.237,35.688,7.451,Cyrenaica,Cyrenaica,spk_00000,train,test,42.3,0.8559,clean
1000,2b02cd269a10,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__114.wav,51.686,59.386,7.7,Cyrenaica,Cyrenaica,spk_00000,train,test,43.1,0.8112,clean
1357,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,26.018,35.84,9.822,Cyrenaica,Cyrenaica,spk_00000,train,test,33.58,0.8715,clean
1358,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,36.97,41.813,4.843,Cyrenaica,Cyrenaica,spk_00000,train,test,28.98,0.893,clean
1359,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,137.883,146.675,8.792,Cyrenaica,Cyrenaica,spk_00000,train,test,26.12,0.8342,clean
1360,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,147.316,155.616,8.3,Cyrenaica,Cyrenaica,spk_00000,train,test,25.48,0.8667,clean
1361,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,234.647,244.047,9.4,Cyrenaica,Cyrenaica,spk_00000,train,test,21.58,0.853,clean
1362,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,251.722,255.839,4.117,Cyrenaica,Cyrenaica,spk_00000,train,test,19.67,0.8654,clean
1363,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,311.341,317.45,6.109,Cyrenaica,Cyrenaica,spk_00000,train,test,20.31,0.9309,clean
1364,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,319.036,328.03,8.994,Cyrenaica,Cyrenaica,spk_00000,train,test,28.86,0.8308,clean
1365,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,330.68,336.48,5.8,Cyrenaica,Cyrenaica,spk_00000,train,test,20.93,0.9548,clean
1366,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,336.48,341.68,5.2,Cyrenaica,Cyrenaica,spk_00000,train,test,24.18,0.8846,clean
1367,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,341.68,346.58,4.9,Cyrenaica,Cyrenaica,spk_00000,train,test,27.9,0.8082,clean
1368,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,346.58,354.68,8.1,Cyrenaica,Cyrenaica,spk_00000,train,test,22.5,0.9326,clean
1369,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,354.68,362.253,7.573,Cyrenaica,Cyrenaica,spk_00000,train,test,25.52,0.8635,clean
1370,479ea282ffa6,tiktok_d..o..l..l..a..r,tiktok,,,d..o..l..l..a..r,LIB_benghazi_TikTok_d..o..l..l..a..r_#المستشفي__#الجزء_الاول__#صالح_الابيض__#الشعب_الليبي_ماله_حل😂😂__#مسلس..._010.wav,371.956,377.963,6.007,Cyrenaica,Cyrenaica,spk_00000,train,test,29.45,0.8392,clean
1692,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,0.031,4.891,4.86,Cyrenaica,Cyrenaica,spk_00488,test,test,19.98,0.9724,clean
1693,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,5.414,13.614,8.2,Cyrenaica,Cyrenaica,spk_00488,test,test,22.0,0.8844,clean
1694,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,13.614,21.914,8.3,Cyrenaica,Cyrenaica,spk_00488,test,test,19.08,0.9414,clean
1695,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,21.914,28.314,6.4,Cyrenaica,Cyrenaica,spk_00488,test,test,18.71,0.9344,clean
1696,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,28.314,32.514,4.2,Cyrenaica,Cyrenaica,spk_00488,test,test,14.78,0.9538,noisy
1697,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,32.514,39.714,7.2,Cyrenaica,Cyrenaica,spk_00488,test,test,18.1,0.9414,clean
1698,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,39.714,45.214,5.5,Cyrenaica,Cyrenaica,spk_00488,test,test,20.06,0.8825,clean
1699,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,45.214,51.348,6.134,Cyrenaica,Cyrenaica,spk_00488,test,test,14.77,0.9892,noisy
1700,8fdf099e04c8,tiktok_hato547,tiktok,,,hato547,LIB_benghazi_TikTok_hato547_#الجنوب_@الشاطئ_الكبرى_@غوط_سلينا__102.wav,52.394,56.815,4.421,Cyrenaica,Cyrenaica,spk_00488,test,test,15.83,0.9923,clean
1701,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,9.211,15.235,6.024,Cyrenaica,Cyrenaica,spk_00310,test,test,23.34,0.9512,clean
1702,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,16.535,24.335,7.8,Cyrenaica,Cyrenaica,spk_00310,test,test,14.9,0.9664,noisy
1703,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,24.335,30.635,6.3,Cyrenaica,Cyrenaica,spk_00310,test,test,14.29,0.9337,noisy
1704,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,30.635,35.935,5.3,Cyrenaica,Cyrenaica,spk_00310,test,test,15.8,0.8789,clean
1705,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,35.935,41.713,5.778,Cyrenaica,Cyrenaica,spk_00310,test,test,14.49,0.9159,noisy
1706,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,43.13,47.636,4.506,Cyrenaica,Cyrenaica,spk_00310,test,test,16.62,0.8708,clean
1707,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,48.361,53.862,5.501,Cyrenaica,Cyrenaica,spk_00310,test,test,16.35,0.9589,clean
1708,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,54.841,62.341,7.5,Cyrenaica,Cyrenaica,spk_00310,test,test,14.33,0.9181,noisy
1709,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,66.113,71.935,5.822,Cyrenaica,Cyrenaica,spk_00310,test,test,14.56,0.9887,noisy
1710,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,72.998,76.086,3.088,Cyrenaica,Cyrenaica,spk_00310,test,test,16.49,0.9994,clean
1711,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,77.842,83.208,5.366,Cyrenaica,Cyrenaica,spk_00310,test,test,15.12,0.8736,clean
1712,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,92.135,98.835,6.7,Cyrenaica,Cyrenaica,spk_00310,test,test,16.58,0.9561,clean
1713,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,98.835,104.235,5.4,Cyrenaica,Cyrenaica,spk_00310,test,test,18.63,0.9356,clean
1714,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,104.235,110.376,6.141,Cyrenaica,Cyrenaica,spk_00310,test,test,15.08,0.8056,clean
1715,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,111.98,117.08,5.1,Cyrenaica,Cyrenaica,spk_00310,test,test,12.23,0.8957,noisy
1716,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,117.08,123.269,6.189,Cyrenaica,Cyrenaica,spk_00310,test,test,18.77,0.853,clean
1717,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,161.947,171.147,9.2,Cyrenaica,Cyrenaica,spk_00310,test,test,16.26,0.9715,clean
1718,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,171.147,177.247,6.1,Cyrenaica,Cyrenaica,spk_00310,test,test,16.17,0.8095,clean
1719,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,177.247,181.724,4.477,Cyrenaica,Cyrenaica,spk_00310,test,test,13.85,0.8495,noisy
1720,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,189.858,195.393,5.535,Cyrenaica,Cyrenaica,spk_00310,test,test,11.85,0.9584,noisy
1721,ee9996db2502,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_جديد_عشانن_خاطركم🥺😂💜_#ليبيا_#بنغازي_#الشعب_الصيني_ماله_حل😂😂_#for..._077.wav,202.042,207.965,5.923,Cyrenaica,Cyrenaica,spk_00310,test,test,15.59,0.9558,clean
1722,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,0.352,3.659,3.307,Cyrenaica,Cyrenaica,spk_00310,test,test,16.01,0.9014,clean
1723,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,14.307,18.441,4.134,Cyrenaica,Cyrenaica,spk_00310,test,test,15.16,0.9134,clean
1724,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,19.117,26.812,7.695,Cyrenaica,Cyrenaica,spk_00310,test,test,18.95,0.8947,clean
1725,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,27.419,33.815,6.396,Cyrenaica,Cyrenaica,spk_00310,test,test,19.1,0.8834,clean
1726,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,35.097,41.097,6.0,Cyrenaica,Cyrenaica,spk_00310,test,test,16.83,0.951,clean
1727,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,41.097,50.797,9.7,Cyrenaica,Cyrenaica,spk_00310,test,test,16.92,0.9196,clean
1728,2318c80b3ebf,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_فلوق_سريع_المهّم_ماحدش_ينسا_الزينـة_؛_😭😂_#ليبيا_#بنغازي_#الشعب_الصيني..._075.wav,50.797,58.267,7.47,Cyrenaica,Cyrenaica,spk_00310,test,test,17.29,0.8557,clean
1729,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,2.343,9.643,7.3,Cyrenaica,Cyrenaica,spk_00310,test,test,12.53,0.9953,noisy
1730,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,9.643,13.649,4.006,Cyrenaica,Cyrenaica,spk_00310,test,test,12.17,0.9436,noisy
1731,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,14.155,20.652,6.497,Cyrenaica,Cyrenaica,spk_00310,test,test,14.45,0.895,noisy
1732,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,21.327,29.664,8.337,Cyrenaica,Cyrenaica,spk_00310,test,test,13.37,0.9451,noisy
1733,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,30.372,39.472,9.1,Cyrenaica,Cyrenaica,spk_00310,test,test,13.66,0.9571,noisy
1734,8c447ff2d599,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_وحق_ربي_انتو_احسنن_من_خش_حياتيي_ومش_حنتغير_مهما_يصير_وح_نقعد_زي_م_انا..._074.wav,39.472,48.344,8.872,Cyrenaica,Cyrenaica,spk_00310,test,test,12.92,0.853,noisy
1735,09b935c6f31b,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_“بكج_فرش_IbtiMira…_6_قطع_احترافية_من_نفس_المصنع_اللي_يصنّع_لفرش_سيفور..._076.wav,0.554,6.554,6.0,Cyrenaica,Cyrenaica,spk_00310,test,test,11.12,0.9487,noisy
1736,09b935c6f31b,tiktok_ili02.co,tiktok,,,ili02.co,LIB_benghazi_TikTok_ili02.co_“بكج_فرش_IbtiMira…_6_قطع_احترافية_من_نفس_المصنع_اللي_يصنّع_لفرش_سيفور..._076.wav,6.554,10.654,4.1,Cyrenaica,Cyrenaica,spk_00310,test,test,13.48,0.8966,noisy
