segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
4580,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,542.056,546.494,4.438,Cyrenaica,Cyrenaica,spk_00158,test,train,18.61,0.9923,clean
4581,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,547.068,551.81,4.742,Cyrenaica,Cyrenaica,spk_00158,test,train,21.38,0.9928,clean
4582,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,552.383,556.585,4.202,Cyrenaica,Cyrenaica,spk_00158,test,train,24.21,0.9919,clean
4583,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,557.193,561.614,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,13.71,0.9923,noisy
4584,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,590.335,593.592,3.257,Cyrenaica,Cyrenaica,spk_00158,test,train,37.96,0.8999,clean
4585,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,600.393,604.021,3.628,Cyrenaica,Cyrenaica,spk_00158,test,train,53.16,0.7767,clean
4586,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,615.968,620.727,4.759,Cyrenaica,Cyrenaica,spk_00158,test,train,41.96,0.8979,clean
4587,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,629.587,635.021,5.434,Cyrenaica,Cyrenaica,spk_00158,test,train,20.42,0.9996,clean
4588,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,637.366,640.96,3.594,Cyrenaica,Cyrenaica,spk_00158,test,train,25.42,0.9905,clean
4589,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,641.804,646.057,4.253,Cyrenaica,Cyrenaica,spk_00158,test,train,24.42,0.9995,clean
4590,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,646.748,651.034,4.286,Cyrenaica,Cyrenaica,spk_00158,test,train,19.21,0.9846,clean
4591,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,651.693,656.165,4.472,Cyrenaica,Cyrenaica,spk_00158,test,train,18.91,0.9924,clean
4592,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,656.738,660.484,3.746,Cyrenaica,Cyrenaica,spk_00158,test,train,22.33,0.9824,clean
4593,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,661.177,665.092,3.915,Cyrenaica,Cyrenaica,spk_00158,test,train,21.02,0.9913,clean
4594,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,667.724,671.791,4.067,Cyrenaica,Cyrenaica,spk_00158,test,train,19.28,0.9995,clean
4595,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,672.466,676.769,4.303,Cyrenaica,Cyrenaica,spk_00158,test,train,20.39,0.9995,clean
4596,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,677.495,681.984,4.489,Cyrenaica,Cyrenaica,spk_00158,test,train,17.28,0.9996,clean
4597,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,682.49,691.636,9.146,Cyrenaica,Cyrenaica,spk_00158,test,train,25.16,0.9469,clean
4598,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,692.243,696.192,3.949,Cyrenaica,Cyrenaica,spk_00158,test,train,13.25,0.9833,noisy
4599,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,700.023,704.343,4.32,Cyrenaica,Cyrenaica,spk_00158,test,train,21.09,0.9995,clean
4600,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,705.288,709.676,4.388,Cyrenaica,Cyrenaica,spk_00158,test,train,18.58,0.9995,clean
4601,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,710.418,714.62,4.202,Cyrenaica,Cyrenaica,spk_00158,test,train,20.29,0.9919,clean
4602,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,715.261,719.429,4.168,Cyrenaica,Cyrenaica,spk_00158,test,train,21.55,0.9918,clean
4603,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,723.057,726.635,3.578,Cyrenaica,Cyrenaica,spk_00158,test,train,21.2,0.9994,clean
4604,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,727.377,731.629,4.252,Cyrenaica,Cyrenaica,spk_00158,test,train,18.39,0.992,clean
4605,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,732.423,736.574,4.151,Cyrenaica,Cyrenaica,spk_00158,test,train,21.48,0.9995,clean
4606,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,737.3,741.569,4.269,Cyrenaica,Cyrenaica,spk_00158,test,train,20.21,0.992,clean
4607,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,742.227,746.648,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,19.84,0.9923,clean
4608,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,747.391,751.475,4.084,Cyrenaica,Cyrenaica,spk_00158,test,train,20.52,0.9995,clean
4609,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,752.167,756.234,4.067,Cyrenaica,Cyrenaica,spk_00158,test,train,24.07,0.9916,clean
4610,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,756.925,761.312,4.387,Cyrenaica,Cyrenaica,spk_00158,test,train,21.96,0.9995,clean
4611,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,762.005,766.426,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,22.95,0.9995,clean
4612,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,768.552,773.412,4.86,Cyrenaica,Cyrenaica,spk_00158,test,train,34.49,0.9136,clean
4613,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,774.138,778.374,4.236,Cyrenaica,Cyrenaica,spk_00158,test,train,20.45,0.9995,clean
4614,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,779.015,783.234,4.219,Cyrenaica,Cyrenaica,spk_00158,test,train,19.44,0.9919,clean
4615,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,785.123,789.173,4.05,Cyrenaica,Cyrenaica,spk_00158,test,train,21.68,0.9995,clean
4616,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,790.0,794.151,4.151,Cyrenaica,Cyrenaica,spk_00158,test,train,25.56,0.9995,clean
4617,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,794.776,799.029,4.253,Cyrenaica,Cyrenaica,spk_00158,test,train,19.24,0.992,clean
4618,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,799.619,803.922,4.303,Cyrenaica,Cyrenaica,spk_00158,test,train,22.16,0.9921,clean
4619,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,804.547,808.8,4.253,Cyrenaica,Cyrenaica,spk_00158,test,train,20.3,0.992,clean
4620,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,809.457,813.423,3.966,Cyrenaica,Cyrenaica,spk_00158,test,train,20.93,0.9995,clean
4621,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,814.047,818.3,4.253,Cyrenaica,Cyrenaica,spk_00158,test,train,23.64,0.9995,clean
4622,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,818.823,823.379,4.556,Cyrenaica,Cyrenaica,spk_00158,test,train,15.47,0.9925,clean
4623,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,823.885,828.053,4.168,Cyrenaica,Cyrenaica,spk_00158,test,train,19.93,0.9842,clean
4624,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,828.61,832.964,4.354,Cyrenaica,Cyrenaica,spk_00158,test,train,20.22,0.9995,clean
4625,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,833.588,842.853,9.265,Cyrenaica,Cyrenaica,spk_00158,test,train,27.63,0.951,clean
4626,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,845.3,849.738,4.438,Cyrenaica,Cyrenaica,spk_00158,test,train,24.09,0.9995,clean
4627,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,850.312,854.912,4.6,Cyrenaica,Cyrenaica,spk_00158,test,train,21.57,0.9926,clean
4628,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,854.912,864.452,9.54,Cyrenaica,Cyrenaica,spk_00158,test,train,34.34,0.9088,clean
4629,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,865.01,869.482,4.472,Cyrenaica,Cyrenaica,spk_00158,test,train,17.31,0.9924,clean
4630,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,870.106,874.426,4.32,Cyrenaica,Cyrenaica,spk_00158,test,train,18.61,0.9995,clean
4631,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,875.067,879.758,4.691,Cyrenaica,Cyrenaica,spk_00158,test,train,25.06,0.951,clean
4632,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,880.855,885.055,4.2,Cyrenaica,Cyrenaica,spk_00158,test,train,24.98,0.9919,clean
4633,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,885.055,894.338,9.283,Cyrenaica,Cyrenaica,spk_00158,test,train,31.99,0.9373,clean
4634,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,897.241,900.92,3.679,Cyrenaica,Cyrenaica,spk_00158,test,train,21.62,0.9821,clean
4635,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,901.713,905.999,4.286,Cyrenaica,Cyrenaica,spk_00158,test,train,21.98,0.9995,clean
4636,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,906.623,910.923,4.3,Cyrenaica,Cyrenaica,spk_00158,test,train,22.85,0.9921,clean
4637,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,910.923,920.208,9.285,Cyrenaica,Cyrenaica,spk_00158,test,train,35.4,0.9132,clean
4638,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,922.03,926.114,4.084,Cyrenaica,Cyrenaica,spk_00158,test,train,24.87,1.0,clean
4639,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,926.789,931.278,4.489,Cyrenaica,Cyrenaica,spk_00158,test,train,18.07,0.9996,clean
4640,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,931.835,936.358,4.523,Cyrenaica,Cyrenaica,spk_00158,test,train,22.42,0.9925,clean
4641,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,937.387,946.364,8.977,Cyrenaica,Cyrenaica,spk_00158,test,train,40.03,0.9062,clean
4642,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,947.022,950.701,3.679,Cyrenaica,Cyrenaica,spk_00158,test,train,21.8,0.9908,clean
4643,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,951.224,960.354,9.13,Cyrenaica,Cyrenaica,spk_00158,test,train,28.71,0.9503,clean
4644,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,960.978,965.281,4.303,Cyrenaica,Cyrenaica,spk_00158,test,train,22.96,0.9921,clean
4645,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,966.007,975.407,9.4,Cyrenaica,Cyrenaica,spk_00158,test,train,30.42,0.9551,clean
4646,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,975.407,980.107,4.7,Cyrenaica,Cyrenaica,spk_00158,test,train,31.17,0.9383,clean
4647,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,980.107,989.707,9.6,Cyrenaica,Cyrenaica,spk_00158,test,train,28.27,0.9731,clean
4648,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,989.707,994.222,4.515,Cyrenaica,Cyrenaica,spk_00158,test,train,29.31,0.9216,clean
4649,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,996.652,1001.252,4.6,Cyrenaica,Cyrenaica,spk_00158,test,train,27.84,0.9926,clean
4650,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1001.252,1006.352,5.1,Cyrenaica,Cyrenaica,spk_00158,test,train,38.74,0.8651,clean
4651,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1006.352,1015.248,8.896,Cyrenaica,Cyrenaica,spk_00158,test,train,23.02,0.9562,clean
4652,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1015.805,1019.906,4.101,Cyrenaica,Cyrenaica,spk_00158,test,train,13.76,0.9995,noisy
4653,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1020.445,1029.693,9.248,Cyrenaica,Cyrenaica,spk_00158,test,train,26.2,0.9963,clean
4654,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1030.199,1035.346,5.147,Cyrenaica,Cyrenaica,spk_00158,test,train,21.45,0.9996,clean
4655,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1035.852,1040.273,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,23.37,0.9995,clean
4656,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1040.78,1045.168,4.388,Cyrenaica,Cyrenaica,spk_00158,test,train,22.76,0.9995,clean
4657,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1045.724,1054.347,8.623,Cyrenaica,Cyrenaica,spk_00158,test,train,24.85,0.9622,clean
4658,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1056.845,1061.345,4.5,Cyrenaica,Cyrenaica,spk_00158,test,train,21.46,0.9924,clean
4659,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1061.345,1067.145,5.8,Cyrenaica,Cyrenaica,spk_00158,test,train,32.61,0.9372,clean
4660,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1067.145,1071.745,4.6,Cyrenaica,Cyrenaica,spk_00158,test,train,29.35,0.937,clean
4661,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1071.745,1076.345,4.6,Cyrenaica,Cyrenaica,spk_00158,test,train,34.67,0.937,clean
4662,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1076.345,1085.228,8.883,Cyrenaica,Cyrenaica,spk_00158,test,train,30.46,0.9417,clean
4663,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1085.735,1095.235,9.5,Cyrenaica,Cyrenaica,spk_00158,test,train,28.81,0.9356,clean
4664,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1095.235,1104.246,9.011,Cyrenaica,Cyrenaica,spk_00158,test,train,26.46,0.9532,clean
4665,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1105.9,1110.304,4.404,Cyrenaica,Cyrenaica,spk_00158,test,train,23.12,0.9923,clean
4666,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1111.148,1115.586,4.438,Cyrenaica,Cyrenaica,spk_00158,test,train,21.73,0.9995,clean
4667,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1117.173,1126.773,9.6,Cyrenaica,Cyrenaica,spk_00158,test,train,31.56,0.9423,clean
4668,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1126.773,1136.225,9.452,Cyrenaica,Cyrenaica,spk_00158,test,train,35.67,0.908,clean
4669,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1137.271,1141.439,4.168,Cyrenaica,Cyrenaica,spk_00158,test,train,16.58,0.9842,clean
4670,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1141.945,1151.041,9.096,Cyrenaica,Cyrenaica,spk_00158,test,train,28.23,0.9571,clean
4671,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1151.632,1155.817,4.185,Cyrenaica,Cyrenaica,spk_00158,test,train,22.85,0.9919,clean
4672,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1156.34,1165.283,8.943,Cyrenaica,Cyrenaica,spk_00158,test,train,30.85,0.9528,clean
4673,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1165.823,1170.223,4.4,Cyrenaica,Cyrenaica,spk_00158,test,train,17.85,0.9923,clean
4674,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1170.223,1179.723,9.5,Cyrenaica,Cyrenaica,spk_00158,test,train,34.77,0.9522,clean
4675,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1179.723,1188.993,9.27,Cyrenaica,Cyrenaica,spk_00158,test,train,33.19,0.9338,clean
4676,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1191.963,1195.439,3.476,Cyrenaica,Cyrenaica,spk_00158,test,train,18.11,0.9994,clean
4677,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1196.131,1200.485,4.354,Cyrenaica,Cyrenaica,spk_00158,test,train,23.27,0.9922,clean
4678,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1201.109,1205.909,4.8,Cyrenaica,Cyrenaica,spk_00158,test,train,21.92,0.9929,clean
4679,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1205.909,1215.841,9.932,Cyrenaica,Cyrenaica,spk_00158,test,train,32.31,0.9253,clean
4680,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1216.398,1220.937,4.539,Cyrenaica,Cyrenaica,spk_00158,test,train,21.95,0.9996,clean
4681,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1221.46,1229.949,8.489,Cyrenaica,Cyrenaica,spk_00158,test,train,27.99,0.988,clean
4682,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1231.923,1235.623,3.7,Cyrenaica,Cyrenaica,spk_00158,test,train,24.31,0.9908,clean
4683,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1235.623,1240.623,5.0,Cyrenaica,Cyrenaica,spk_00158,test,train,42.1,0.9228,clean
4684,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1240.623,1249.923,9.3,Cyrenaica,Cyrenaica,spk_00158,test,train,34.41,0.9271,clean
4685,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1249.923,1259.497,9.574,Cyrenaica,Cyrenaica,spk_00158,test,train,31.66,0.9292,clean
4686,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1270.617,1275.848,5.231,Cyrenaica,Cyrenaica,spk_00158,test,train,27.79,0.9438,clean
4687,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1277.317,1280.473,3.156,Cyrenaica,Cyrenaica,spk_00158,test,train,24.2,0.9791,clean
4688,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1281.147,1285.484,4.337,Cyrenaica,Cyrenaica,spk_00158,test,train,18.02,0.9995,clean
4689,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1286.159,1290.361,4.202,Cyrenaica,Cyrenaica,spk_00158,test,train,24.76,0.9919,clean
4690,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1290.968,1295.389,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,19.6,0.9923,clean
4691,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1295.913,1299.896,3.983,Cyrenaica,Cyrenaica,spk_00158,test,train,20.27,0.9995,clean
4692,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1302.308,1305.497,3.189,Cyrenaica,Cyrenaica,spk_00158,test,train,20.86,0.9994,clean
4693,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1306.072,1310.206,4.134,Cyrenaica,Cyrenaica,spk_00158,test,train,22.69,0.984,clean
4694,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1310.932,1314.931,3.999,Cyrenaica,Cyrenaica,spk_00158,test,train,19.57,0.9915,clean
4695,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1315.471,1319.437,3.966,Cyrenaica,Cyrenaica,spk_00158,test,train,21.54,0.9914,clean
4696,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1321.09,1324.448,3.358,Cyrenaica,Cyrenaica,spk_00158,test,train,22.1,0.9899,clean
4697,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1325.022,1329.241,4.219,Cyrenaica,Cyrenaica,spk_00158,test,train,25.67,0.9844,clean
4698,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1329.882,1334.033,4.151,Cyrenaica,Cyrenaica,spk_00158,test,train,19.09,0.9918,clean
4699,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1334.624,1338.995,4.371,Cyrenaica,Cyrenaica,spk_00158,test,train,18.0,0.9849,clean
4700,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1339.973,1344.394,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,17.72,0.9995,clean
4701,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,1344.901,1349.238,4.337,Cyrenaica,Cyrenaica,spk_00158,test,train,22.54,0.9848,clean
7123,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,259.889,263.551,3.662,Cyrenaica,Cyrenaica,spk_00116,test,train,25.71,0.9907,clean
7124,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,267.691,273.591,5.9,Cyrenaica,Cyrenaica,spk_00116,test,train,35.87,0.9502,clean
7125,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,273.591,283.291,9.7,Cyrenaica,Cyrenaica,spk_00116,test,train,34.02,0.8994,clean
7126,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,286.754,293.605,6.851,Cyrenaica,Cyrenaica,spk_00116,test,train,37.31,0.8351,clean
7127,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,294.263,299.963,5.7,Cyrenaica,Cyrenaica,spk_00116,test,train,29.3,0.9418,clean
7128,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,299.963,309.663,9.7,Cyrenaica,Cyrenaica,spk_00116,test,train,39.39,0.9118,clean
7129,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,309.663,314.763,5.1,Cyrenaica,Cyrenaica,spk_00116,test,train,30.53,0.9808,clean
7130,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,314.763,322.663,7.9,Cyrenaica,Cyrenaica,spk_00116,test,train,35.67,0.9461,clean
7131,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,322.663,328.463,5.8,Cyrenaica,Cyrenaica,spk_00116,test,train,31.34,0.9831,clean
7132,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,328.463,335.663,7.2,Cyrenaica,Cyrenaica,spk_00116,test,train,36.44,0.9047,clean
7133,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,335.663,340.063,4.4,Cyrenaica,Cyrenaica,spk_00116,test,train,37.52,0.9114,clean
7134,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,340.063,348.863,8.8,Cyrenaica,Cyrenaica,spk_00116,test,train,33.74,0.9552,clean
7135,6514622d10f8,حكاوي_الراوي_رمضان_2024,youtube,uCaPLHgAGCk,,,,348.863,352.363,3.5,Cyrenaica,Cyrenaica,spk_00116,test,train,29.32,0.9537,clean
