segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
4879,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1425.488,1434.659,9.171,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.64,0.8903,clean
4880,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1435.773,1440.397,4.624,Cyrenaica,Cyrenaica,spk_00106,dev,train,41.81,0.8032,clean
4881,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1453.643,1457.44,3.797,Cyrenaica,Cyrenaica,spk_00106,dev,train,18.16,0.991,clean
4882,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1458.166,1461.322,3.156,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.85,0.9892,clean
4883,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1461.845,1471.177,9.332,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.36,0.9338,clean
4884,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1472.543,1481.268,8.725,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.39,0.9553,clean
4885,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1481.825,1485.824,3.999,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.71,0.9915,clean
4886,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1486.364,1492.264,5.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.89,0.9044,clean
4887,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1492.264,1500.764,8.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.86,0.9134,clean
4888,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1500.764,1507.264,6.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,41.21,0.8695,clean
4889,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1507.264,1516.588,9.324,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.71,0.9028,clean
4890,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1522.527,1526.932,4.405,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.71,0.9187,clean
4891,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1532.652,1538.305,5.653,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.8,0.994,clean
4892,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1540.921,1545.646,4.725,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.39,0.9175,clean
4893,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1546.642,1553.342,6.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.54,0.9078,clean
4894,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1553.342,1558.742,5.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.29,0.9278,clean
4895,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1558.742,1566.993,8.251,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.72,0.9251,clean
4896,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1567.988,1571.734,3.746,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.21,0.9653,clean
4897,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1572.629,1576.257,3.628,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.33,0.9906,clean
4898,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1577.236,1582.957,5.721,Cyrenaica,Cyrenaica,spk_00106,dev,train,28.57,0.9941,clean
4899,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1583.969,1588.863,4.894,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.54,0.9931,clean
4900,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1590.348,1596.237,5.889,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.98,0.9501,clean
4901,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1596.76,1601.434,4.674,Cyrenaica,Cyrenaica,spk_00106,dev,train,19.67,0.9859,clean
4902,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1602.245,1607.045,4.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.11,0.9525,clean
4903,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1607.045,1613.045,6.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.73,0.8633,clean
4904,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1613.045,1617.229,4.184,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.47,0.9689,clean
4905,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1619.305,1624.205,4.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.74,0.9527,clean
4906,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1624.205,1629.633,5.428,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.76,0.9761,clean
4907,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1630.797,1635.32,4.523,Cyrenaica,Cyrenaica,spk_00106,dev,train,23.24,0.9925,clean
4908,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1635.961,1640.861,4.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,23.51,0.9527,clean
4909,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1640.861,1648.161,7.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.61,0.8888,clean
4910,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1648.161,1654.202,6.041,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.38,0.9407,clean
4911,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1655.317,1662.016,6.699,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.31,0.937,clean
4934,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,314.159,319.441,5.282,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.86,0.9936,clean
4935,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,319.964,326.864,6.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,34.0,0.9528,clean
4936,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,331.253,336.991,5.738,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.1,0.9153,clean
4937,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,339.944,344.244,4.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.2,0.9995,clean
4938,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,344.244,348.444,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.15,0.9767,clean
4939,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,348.444,354.544,6.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.82,0.9787,clean
4940,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,354.544,364.008,9.464,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.61,0.993,clean
4941,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,365.51,369.51,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,22.33,0.9995,clean
4942,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,369.51,373.71,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.13,0.969,clean
4943,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,373.71,382.01,8.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.07,0.9843,clean
4944,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,382.01,390.31,8.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.62,0.9843,clean
4945,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,390.31,394.41,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.5,0.9839,clean
4946,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,394.41,402.51,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.36,0.9879,clean
4947,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,402.51,410.41,7.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.98,0.9916,clean
4948,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,410.41,420.01,9.6,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.32,0.9898,clean
4949,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,420.01,425.889,5.879,Cyrenaica,Cyrenaica,spk_00099,dev,train,22.02,0.9833,clean
4950,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,427.593,431.393,3.8,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.42,0.9911,clean
4951,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,431.393,440.293,8.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.87,0.9854,clean
4952,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,440.293,444.293,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.63,0.9675,clean
4953,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,444.293,448.493,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.82,0.969,clean
4954,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,448.493,456.593,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.53,0.9919,clean
4955,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,456.593,464.893,8.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.99,0.9843,clean
4956,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,464.893,469.393,4.5,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.96,0.9782,clean
4957,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,469.393,475.197,5.804,Cyrenaica,Cyrenaica,spk_00099,dev,train,31.23,0.9721,clean
4958,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,476.632,484.832,8.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.25,0.9959,clean
4959,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,484.832,492.932,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.96,0.984,clean
4960,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,492.932,496.932,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,18.78,0.9835,clean
4961,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,496.932,500.932,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.43,0.9595,clean
4962,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,500.932,509.032,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.02,0.984,clean
4963,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,510.263,518.163,7.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,20.13,0.9876,clean
4964,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,518.163,526.063,7.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.25,0.9916,clean
4965,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,526.063,534.163,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.87,0.984,clean
4966,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,534.163,540.301,6.138,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.91,0.9788,clean
4967,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,541.583,547.422,5.839,Cyrenaica,Cyrenaica,spk_00099,dev,train,36.25,0.9051,clean
4968,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,548.114,557.53,9.416,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.19,0.9582,clean
4969,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,559.15,565.05,5.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.08,0.9888,clean
4970,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,565.05,569.25,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,33.32,0.969,clean
4971,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,569.25,577.75,8.5,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.46,0.9885,clean
4972,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,577.75,587.196,9.446,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.03,0.9862,clean
4973,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,592.63,600.83,8.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.05,0.992,clean
4974,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,600.83,604.93,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.89,0.9839,clean
4975,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,604.93,613.13,8.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.97,0.992,clean
4976,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,613.13,621.402,8.272,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.7,0.9882,clean
4977,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,622.955,631.055,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.72,0.9958,clean
4978,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,631.055,635.055,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.19,0.9835,clean
4979,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,635.055,641.955,6.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.19,0.9765,clean
4980,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,641.955,645.77,3.815,Cyrenaica,Cyrenaica,spk_00099,dev,train,21.19,0.9659,clean
4981,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,647.137,651.037,3.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.03,0.9995,clean
4982,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,651.037,659.137,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.0,0.9879,clean
4983,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,659.137,663.337,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,33.8,0.9614,clean
4984,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,663.337,671.437,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.42,0.9879,clean
4985,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,671.437,675.637,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,31.59,0.9614,clean
4986,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,675.637,679.737,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,21.07,0.9839,clean
4987,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,679.737,685.837,6.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.74,0.9839,clean
4988,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,685.837,689.797,3.96,Cyrenaica,Cyrenaica,spk_00099,dev,train,21.73,0.9753,clean
4989,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,691.805,695.805,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,20.08,0.9995,clean
4990,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,695.805,700.005,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.62,0.9614,clean
4991,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,700.005,708.005,8.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.02,0.9918,clean
4992,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,708.005,716.405,8.4,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.22,0.9595,clean
4993,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,716.405,720.442,4.037,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.2,0.9599,clean
4994,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,721.032,729.132,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.72,0.9958,clean
4995,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,729.132,738.732,9.6,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.59,0.9865,clean
4996,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,738.732,742.497,3.765,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.27,0.9655,clean
4997,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,743.678,751.578,7.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.41,0.9997,clean
4998,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,751.578,755.778,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,31.95,0.921,clean
4999,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,755.778,763.778,8.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.31,0.9878,clean
5000,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,763.778,767.778,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.38,0.9835,clean
5001,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,767.778,775.878,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.01,0.9879,clean
5002,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,775.878,784.278,8.4,Cyrenaica,Cyrenaica,spk_00099,dev,train,34.76,0.9329,clean
5003,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,784.278,788.278,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.87,0.9675,clean
5004,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,788.278,792.378,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.62,0.9761,clean
5005,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,792.378,800.278,7.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.89,0.9876,clean
5006,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,800.278,804.378,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,33.43,0.9683,clean
5007,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,804.378,808.378,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.77,0.9835,clean
5008,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,808.378,812.278,3.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.0,0.9749,clean
5009,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,812.278,820.037,7.759,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.64,0.9915,clean
5010,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,821.219,825.119,3.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,19.83,0.9913,clean
5011,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,825.119,833.119,8.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,22.14,0.9878,clean
5012,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,833.119,837.819,4.7,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.89,0.9655,clean
5013,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,837.819,842.919,5.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.03,0.9745,clean
5014,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,842.919,849.619,6.7,Cyrenaica,Cyrenaica,spk_00099,dev,train,23.21,0.9737,clean
5015,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,849.619,852.995,3.376,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.77,0.971,clean
5016,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,854.615,857.956,3.341,Cyrenaica,Cyrenaica,spk_00099,dev,train,47.42,0.845,clean
5017,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,858.648,867.548,8.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.99,0.9622,clean
5018,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,873.683,880.583,6.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,26.57,0.9641,clean
5019,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,880.583,889.901,9.318,Cyrenaica,Cyrenaica,spk_00099,dev,train,36.91,0.9375,clean
5020,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,891.605,899.013,7.408,Cyrenaica,Cyrenaica,spk_00099,dev,train,20.54,0.9997,clean
5021,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,899.536,903.736,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.81,0.9919,clean
5022,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,903.736,908.036,4.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.67,0.9623,clean
5023,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,908.036,916.536,8.5,Cyrenaica,Cyrenaica,spk_00099,dev,train,22.62,0.9922,clean
5024,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,916.536,924.836,8.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.46,0.992,clean
5025,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,924.836,933.269,8.433,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.44,0.9884,clean
5026,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,934.501,938.601,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.23,0.9995,clean
5027,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,938.601,942.601,4.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,25.65,0.9835,clean
5028,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,942.601,946.701,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.64,0.9683,clean
5029,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,946.701,950.901,4.2,Cyrenaica,Cyrenaica,spk_00099,dev,train,30.51,0.969,clean
5030,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,950.901,957.801,6.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.13,0.9765,clean
5031,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,957.801,962.201,4.4,Cyrenaica,Cyrenaica,spk_00099,dev,train,33.72,0.9268,clean
5032,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,962.201,970.501,8.3,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.87,0.992,clean
5033,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,970.501,978.601,8.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,27.06,0.9879,clean
5034,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,978.601,982.701,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,24.88,0.9839,clean
5035,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,982.701,989.632,6.931,Cyrenaica,Cyrenaica,spk_00099,dev,train,20.59,0.9905,clean
5036,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,990.931,994.831,3.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,22.8,0.9913,clean
5037,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,994.831,1002.831,8.0,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.07,0.9878,clean
5038,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,1002.831,1006.931,4.1,Cyrenaica,Cyrenaica,spk_00099,dev,train,29.24,0.9839,clean
5039,33e641bdf59d,حكاوي_الراوي_رمضان_2024,youtube,fIhBjVgwefE,,,,1006.931,1010.831,3.9,Cyrenaica,Cyrenaica,spk_00099,dev,train,28.37,0.9831,clean
